Title,cali_points,bg,point_index,target_x,target_y,cursor_x,cursor_y,distance
base,5,white,1,969,499,901.35,556.25,88.63
base,5,white,2,1560,930,1832.36,943.27,272.69
base,5,white,3,761,956,395.41,978.57,366.29
base,5,white,4,1078,722,1085.44,644.36,77.99
base,5,white,5,1775,511,1813.39,395.87,121.37
base,5,white,6,1165,107,1193.05,576.35,470.19
base,5,white,7,354,509,27.4,304.21,385.49
base,5,white,8,189,426,22.37,197.7,282.64
base,5,white,9,1014,570,973.58,557.64,42.26
base,5,white,10,531,227,161.49,163.1,374.99
base,5,black,11,1601,743,1773.92,913.56,242.88
base,5,black,12,163,781,53.86,873.26,142.91
base,5,black,13,1078,947,1021.03,948.07,56.98
base,5,black,14,104,952,55.5,1007.39,73.62
base,5,black,15,214,478,99.29,645.67,203.16
base,5,black,16,1194,676,1178.03,775.58,100.85
base,5,black,17,1811,757,1850.64,931.51,178.95
base,5,black,18,1612,939,1815.52,986.81,209.06
base,5,black,19,1589,967,1807.91,1010.34,223.16
base,5,black,20,1750,480,1808.35,672.79,201.43
45_frames,5,white,1,1797,156,1853.65,62.7,109.16
45_frames,5,white,2,492,323,109.22,108.47,438.79
45_frames,5,white,3,249,417,79.12,201.92,274.08
45_frames,5,white,4,735,766,415.86,739.47,320.24
45_frames,5,white,5,1264,697,1348.9,647.17,98.44
45_frames,5,white,6,1254,493,1380.16,343.42,195.68
45_frames,5,white,7,594,774,185.88,770.59,408.13
45_frames,5,white,8,442,678,145.03,588.1,310.28
45_frames,5,white,9,373,944,68.56,1008.44,311.18
45_frames,5,white,10,596,410,252.14,209.2,398.19
45_frames,5,black,11,373,787,59.78,1026.88,394.53
45_frames,5,black,12,1339,135,1408.9,324.25,201.75
45_frames,5,black,13,1788,192,1742.3,498.94,310.32
45_frames,5,black,14,1609,281,1617.09,426.19,145.41
45_frames,5,black,15,1702,460,1734.22,784.53,326.13
45_frames,5,black,16,1464,968,1577.1,951.91,114.24
45_frames,5,black,17,1624,866,1744.42,989.44,172.44
45_frames,5,black,18,1104,413,1257.86,486.56,170.54
45_frames,5,black,19,817,807,443.73,949.38,399.51
45_frames,5,black,20,1803,645,1826.89,891.29,247.44
epsilon_0.05,5,white,1,589,924,236.72,769.37,384.72
epsilon_0.05,5,white,2,846,394,896.14,426.07,59.52
epsilon_0.05,5,white,3,1163,776,1307.25,729.74,151.49
epsilon_0.05,5,white,4,148,832,66.48,718.74,139.54
epsilon_0.05,5,white,5,1202,331,1508.62,311.8,307.22
epsilon_0.05,5,white,6,1095,104,1360.68,385.55,387.12
epsilon_0.05,5,white,7,1395,255,1670.3,231.49,276.3
epsilon_0.05,5,white,8,547,639,294.84,342.08,389.55
epsilon_0.05,5,white,9,1772,363,1790.99,175.27,188.69
epsilon_0.05,5,white,10,1749,732,1793.95,731.37,44.95
epsilon_0.05,5,black,11,1721,378,1737.35,477.75,101.08
epsilon_0.05,5,black,12,301,974,55.11,955.72,246.57
epsilon_0.05,5,black,13,433,385,62.6,431.32,373.28
epsilon_0.05,5,black,14,1806,612,1782.26,755.69,145.64
epsilon_0.05,5,black,15,834,116,484.13,198.0,359.35
epsilon_0.05,5,black,16,1291,274,1172.07,317.38,126.59
epsilon_0.05,5,black,17,1114,585,1078.73,506.18,86.35
epsilon_0.05,5,black,18,338,304,56.98,243.73,287.41
epsilon_0.05,5,black,19,1104,384,1113.41,383.33,9.43
epsilon_0.05,5,black,20,1479,876,1550.72,769.92,128.05
